architecture,accuracy,f1,recall
DeepfakeDetector+Encyclopedic,0.926,0.962,0.926
CLIP-Image+DeepfakeDetector+Encyclopedic,0.900,0.947,0.900
CLIP-Image+DeepfakeDetector,0.893,0.943,0.893
CLIP-Text+DeepfakeDetector,0.891,0.942,0.891
Encyclopedic,0.884,0.938,0.884
DeepfakeDetector,0.876,0.934,0.876
Global,0.855,0.922,0.855
CLIP-Image+Encyclopedic,0.826,0.905,0.826
CLIP-Image,0.803,0.891,0.803
CLIP-Text+DeepfakeDetector+Encyclopedic,0.781,0.877,0.781
CLIP-Features+Encyclopedic,0.779,0.876,0.779
CLIP-Features,0.775,0.873,0.775
CLIP-Text,0.754,0.859,0.754
CLIP-Text+Encyclopedic,0.751,0.858,0.751
CLIP-Features+DeepfakeDetector,0.743,0.853,0.743
