architecture,accuracy,f1,precision,recall,roc_auc
CLIP-Text,0.709,0.733,0.669,0.812,0.771
CLIP-Text+Encyclopedic,0.643,0.721,0.586,0.936,0.764
CLIP-Features+Encyclopedic,0.631,0.639,0.617,0.661,0.670
CLIP-Features,0.621,0.591,0.633,0.555,0.667
CLIP-Text+DeepfakeDetector,0.589,0.642,0.563,0.748,0.605
CLIP-Features+DeepfakeDetector,0.573,0.603,0.557,0.657,0.604
Encyclopedic,0.548,0.658,0.525,0.882,0.534
CLIP-Image,0.538,0.500,0.537,0.468,0.543
Global,0.531,0.585,0.519,0.669,0.541
CLIP-Image+Encyclopedic,0.517,0.562,0.509,0.627,0.486
CLIP-Text+DeepfakeDetector+Encyclopedic,0.512,0.566,0.504,0.643,0.500
CLIP-Image+DeepfakeDetector+Encyclopedic,0.506,0.591,0.500,0.723,0.467
CLIP-Image+DeepfakeDetector,0.476,0.533,0.476,0.606,0.430
DeepfakeDetector,0.439,0.561,0.457,0.727,0.345
DeepfakeDetector+Encyclopedic,0.422,0.385,0.406,0.367,0.394
