architecture,accuracy,f1,precision,recall,roc_auc
CLIP-Features,0.490,0.331,0.469,0.255,0.548
CLIP-Features+DeepfakeDetector,0.528,0.488,0.525,0.456,0.555
CLIP-Features+Encyclopedic,0.441,0.287,0.387,0.228,0.476
CLIP-Image,0.466,0.232,0.399,0.163,0.469
CLIP-Image+DeepfakeDetector,0.436,0.509,0.446,0.593,0.408
CLIP-Image+DeepfakeDetector+Encyclopedic,0.410,0.341,0.380,0.308,0.407
CLIP-Image+Encyclopedic,0.506,0.394,0.499,0.325,0.517
CLIP-Text,0.533,0.437,0.540,0.367,0.633
CLIP-Text+DeepfakeDetector,0.596,0.659,0.565,0.790,0.599
CLIP-Text+DeepfakeDetector+Encyclopedic,0.485,0.448,0.475,0.424,0.473
CLIP-Text+Encyclopedic,0.529,0.460,0.530,0.407,0.620
DeepfakeDetector,0.520,0.495,0.514,0.478,0.498
DeepfakeDetector+Encyclopedic,0.454,0.307,0.410,0.245,0.470
Encyclopedic,0.495,0.017,0.219,0.009,0.637
Global,0.519,0.497,0.513,0.482,0.552
