architecture,accuracy,f1,precision,recall,roc_auc
CLIP-Features,0.966,0.974,0.976,0.973,0.995
CLIP-Features+DeepfakeDetector,0.969,0.977,0.992,0.962,0.996
CLIP-Features+Encyclopedic,0.973,0.980,0.976,0.984,0.996
CLIP-Image,0.886,0.917,0.899,0.936,0.944
CLIP-Image+DeepfakeDetector,0.855,0.898,0.847,0.956,0.924
CLIP-Image+DeepfakeDetector+Encyclopedic,0.921,0.942,0.922,0.964,0.970
CLIP-Image+Encyclopedic,0.928,0.946,0.959,0.933,0.982
CLIP-Text,0.949,0.962,0.949,0.976,0.991
CLIP-Text+DeepfakeDetector,0.946,0.961,0.936,0.987,0.991
CLIP-Text+DeepfakeDetector+Encyclopedic,0.946,0.960,0.957,0.964,0.988
CLIP-Text+Encyclopedic,0.960,0.970,0.962,0.978,0.993
DeepfakeDetector,0.858,0.898,0.866,0.933,0.908
DeepfakeDetector+Encyclopedic,0.894,0.923,0.893,0.956,0.962
Encyclopedic,0.883,0.915,0.887,0.945,0.953
Global,0.926,0.946,0.919,0.974,0.986
