architecture,accuracy,f1,precision,recall,roc_auc
CLIP-Features,0.800,0.695,0.654,0.742,0.887
CLIP-Features+DeepfakeDetector,0.812,0.702,0.686,0.718,0.897
CLIP-Features+Encyclopedic,0.811,0.697,0.687,0.706,0.898
CLIP-Image,0.764,0.600,0.628,0.575,0.835
CLIP-Image+DeepfakeDetector,0.768,0.527,0.707,0.421,0.828
CLIP-Image+DeepfakeDetector+Encyclopedic,0.753,0.626,0.587,0.671,0.845
CLIP-Image+Encyclopedic,0.775,0.620,0.647,0.595,0.864
CLIP-Text,0.731,0.586,0.557,0.619,0.824
CLIP-Text+DeepfakeDetector,0.786,0.617,0.688,0.560,0.877
CLIP-Text+DeepfakeDetector+Encyclopedic,0.783,0.628,0.664,0.595,0.872
CLIP-Text+Encyclopedic,0.737,0.590,0.568,0.615,0.825
DeepfakeDetector,0.751,0.600,0.593,0.607,0.829
DeepfakeDetector+Encyclopedic,0.717,0.559,0.536,0.583,0.818
Encyclopedic,0.702,0.170,0.595,0.099,0.713
Global,0.788,0.668,0.643,0.694,0.877
