data,seed,model,device,dropout,logging,training,PROJ_ROOT,batch_size,MMFAKEBENCH,trial_number,learning_rate,global_layer_sizes,use_deepfake_detector,clip_use_text_features,clip_use_image_features,kg_label_cache_max_size,use_encyclopedic_knowledge,force_clip_choice,output_1_accuracy,output_1_f1,output_1_precision,output_1_recall,output_1_roc_auc,output_2_accuracy,output_2_f1,output_2_precision,output_2_recall,output_2_roc_auc,output_3_accuracy,output_3_f1,output_3_precision,output_3_recall,output_3_roc_auc,output_4_accuracy,output_4_f1,output_4_precision,output_4_recall,output_4_roc_auc
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.19615901871309535,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,0,1.76448436074454e-05,input-128-4,True,True,True,7000000,True,,0.9694749694749696,0.979591836734694,0.966183574879227,0.9933774834437086,0.985692283998152,0.9377289377289376,0.954585930543188,0.9337979094076656,0.97632058287796,0.9889563516157324,0.8070818070818071,0.6735537190082644,0.7025862068965517,0.6468253968253969,0.8737227401248566,0.7997557997557998,0.6639344262295082,0.6585365853658537,0.6694214876033058,0.8830657289771833
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.2487853837943559,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,2,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,1,0.00013819832384953602,input-128-4,False,False,False,7000000,False,0.5974909962464321,0.8754578754578755,0.919175911251981,0.8814589665653495,0.9602649006622516,0.9192438010164792,0.9462759462759462,0.960644007155635,0.9437609841827768,0.9781420765027322,0.990231397153073,0.7557997557997558,0.588477366255144,0.6111111111111112,0.5674603174603174,0.8232132359116486,0.7704517704517705,0.5627906976744186,0.6436170212765957,0.5,0.8429107523955484
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.493121390449858,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,2,0.0001467673726405644,input-1024-512-256-4,True,True,True,7000000,True,,0.978021978021978,0.9852459016393442,0.9756493506493508,0.9950331125827816,0.993354381641768,0.9682539682539684,0.9766187050359711,0.9644760213143873,0.989071038251366,0.9915064426904134,0.8302808302808303,0.7486437613019892,0.6877076411960132,0.8214285714285714,0.8991629573640155,0.8327228327228328,0.6935123042505593,0.7560975609756098,0.640495867768595,0.8960138648180243
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.29451972857542275,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,2,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,3,0.0004770260499526351,input-1024-512-256-4,True,False,True,7000000,False,,0.9706959706959708,0.9803921568627452,0.967741935483871,0.9933774834437086,0.9791082704450949,0.8656898656898657,0.9003623188405797,0.8954954954954955,0.9052823315118396,0.9160999797611818,0.7631257631257631,0.4756756756756757,0.7457627118644068,0.3492063492063492,0.8227408247249517,0.7582417582417582,0.6008064516129032,0.5866141732283464,0.6157024793388429,0.8430539839867082
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.2441750756830723,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,4,0.00015662027661386978,input-1024-512-256-4,True,True,False,7000000,True,,0.967032967032967,0.9779591836734692,0.964573268921095,0.9917218543046358,0.9863853380563684,0.9706959706959708,0.9782214156079856,0.9746835443037974,0.9817850637522768,0.9946434594886324,0.8217338217338217,0.7125984251968503,0.70703125,0.7182539682539683,0.886509336244786,0.8144078144078144,0.6910569105691057,0.68,0.7024793388429752,0.8844049443545269
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.10501843507814246,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,5,0.001084923193896187,input-1024-512-256-4,True,False,False,7000000,True,0.8942710972659645,0.9731379731379732,0.9818481848184818,0.9786184210526316,0.9850993377483444,0.9837517326351456,0.9548229548229548,0.9668161434977578,0.952296819787986,0.9817850637522768,0.9815354516629562,0.8070818070818071,0.6680672268907563,0.7098214285714286,0.6309523809523809,0.8888678928361468,0.800976800976801,0.6720321931589537,0.6549019607843137,0.6900826446280992,0.8800220576650386
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.3127814591708477,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,6,0.00022724301422720816,input-128-4,False,True,True,7000000,False,,0.9816849816849816,0.9876948318293683,0.9788617886178862,0.9966887417218544,0.9921761897428,0.971916971916972,0.9789954337899544,0.9816849816849816,0.97632058287796,0.995560952573703,0.8021978021978022,0.6872586872586872,0.6691729323308271,0.7063492063492064,0.8877411046723216,0.8107448107448108,0.6501128668171557,0.7164179104477612,0.5950413223140496,0.8808886087915552
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.041145739404545856,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,9,0.0008900295241146231,input-128-4,False,True,True,7000000,False,,0.9829059829059827,0.9884868421052632,0.9820261437908496,0.9950331125827816,0.9938318188818728,0.971916971916972,0.979223125564589,0.971326164874552,0.9872495446265938,0.99672131147541,0.8070818070818071,0.6775510204081633,0.6974789915966386,0.6587301587301587,0.8965524481397498,0.8058608058608059,0.6813627254509018,0.6614785992217899,0.7024793388429752,0.8895541200567197
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.021862933225133552,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,13,5.450611185483199e-05,input-512-256-4,False,True,True,7000000,False,,0.9755799755799756,0.9836065573770492,0.974025974025974,0.9933774834437086,0.9883489912213153,0.9633699633699634,0.9728260869565216,0.9675675675675676,0.9781420765027322,0.9945490116710516,0.796092796092796,0.6653306613226453,0.6720647773279352,0.6587301587301587,0.8841787743904146,0.8083028083028083,0.6666666666666666,0.6855895196506551,0.6487603305785123,0.8776802211495768
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.004175768637947497,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,15,0.0020126933034134153,input-128-4,True,True,True,7000000,True,,0.9768009768009768,0.9845150774246128,0.9695024077046548,1.0,0.9890574464808256,0.9621489621489622,0.972296693476318,0.9543859649122808,0.9908925318761383,0.9949335492140592,0.8034188034188035,0.7012987012987013,0.6585365853658537,0.75,0.8889798717841046,0.7924297924297924,0.6458333333333334,0.6512605042016807,0.640495867768595,0.8770356789893579
